timestamp,req_id,payload_bytes,policy,backend_id,status_code,e2e_ms,gateway_overhead_ms,error_body
1776975716.484113,01f8c93161b0476eb29f8fa1f292c334,2403669,ours,gpu2,200,721.936749,7.210195,
1776975716.489757,ec1e23e8d9f44ba5ba0b7a3ffb471238,387376,ours,gpu1,200,1089.172317,8.657415,
1776975716.492701,2e4acce7fee34a428fe00d367357fdfe,2489255,ours,gpu1,504,2056.493765,60.618191,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975716.494878,1824c6f8f2474a64a0ef5f18d42f1e6f,2892486,ours,gpu2,200,789.879975,8.458763,
1776975716.505038,18d6ef88b2c44bd481d567ed48ecedc2,409445,ours,gpu1,200,709.819026,3.686893,
1776975716.505556,8c333a532b5749c2a3ab72a0cef779ff,1227248,ours,gpu2,200,429.1639,6.519514,
1776975716.510944,4f331cc278c54d6f9df3af6d86a7efd0,464895,ours,gpu1,200,1100.891322,8.582754,
1776975716.512297,08680d66ce84482a926da95fdfbe0012,337954,ours,gpu2,200,285.037845,4.053207,
1776975716.513108,c85a2d707223456184874f865c9b4239,437439,ours,gpu1,504,2056.091836,58.071064,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975716.517908,054570c63e5b4747be44ac9b0876f49d,2255261,ours,gpu2,200,646.660604,8.515247,
1776975716.52184,aff4097a41594b2084e17940c11482ba,435560,ours,gpu2,200,284.31025,7.253811,
1776975716.531406,e05e9ffd88094b289df216c5a81bf1ab,3029143,ours,gpu2,200,827.29595,7.577903,
1776975716.534035,521a229f7b9c4c99af2f4477aad50028,3007623,ours,gpu1,504,2055.205325,57.272997,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975716.535477,46ae4223014b452785d9e2fd46644208,318731,ours,gpu1,504,2010.133177,14.434731,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975716.546475,4ef9c9db4c3149d38081ec7889a9aaf5,3600081,ours,gpu2,200,1033.757494,7.41845,
1776975716.553647,18775d5443824a8ea9bb2edf6519d2f4,3221709,ours,gpu1,200,892.227909,4.707757,
1776975716.556788,31a2cca31fb1417db0752ce39030dd42,3777177,ours,gpu1,504,2040.053617,43.448992,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975716.562308,8acc5c7381cf49bfbac7160391171b11,2166982,ours,gpu2,200,586.448061,6.283698,
1776975716.5779,19e0eb08fd21439fb2645422bc61f017,533235,ours,gpu2,200,292.75792,9.906007,
1776975716.581272,3b14f18cdb8546d48c855f93bfcffddf,2610260,ours,gpu2,200,793.601409,10.228129,
1776975716.584157,eb6b53a9b8884ff2b9b8dc91cdc6e78f,646256,ours,gpu1,504,2041.024585,44.362465,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975716.59345,a2e3a88ece3747ed991a27dca013054f,3737626,ours,gpu1,504,2052.108055,53.120232,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975716.593462,da24affd0bc14482a54d554259dabae3,446732,ours,gpu2,200,287.892157,6.535599,
1776975716.594212,4d35f243abb24e3685f2273e43bdbd0a,346982,ours,gpu1,200,1736.566055,9.838986,
1776975716.59736,08ce7cf1ecd6459b9767c719a98578f1,487295,ours,gpu1,200,284.219645,5.895327,
1776975716.598907,3f58955cdc8b4bb589bf8891fdfee69d,454832,ours,gpu2,200,285.422984,3.211719,
1776975716.60584,9a2abcacb346449eb34820bc1bfdd2fb,321482,ours,gpu2,200,240.806741,4.684247,
1776975716.606034,e13376b8ae5646e186ffa93d8ba86638,3162765,ours,gpu1,200,844.682311,3.261916,
1776975716.609752,b8954c272ef8460180cc0842e90133d1,362233,ours,gpu2,200,296.220646,9.826646,
1776975716.625999,9e5d52103f77456295f81c0929d1c5dc,3045475,ours,gpu1,200,884.736623,5.094278,
1776975716.627433,e564b9f05c1c4535bba58d64a71123ca,257366,ours,gpu2,200,237.363133,5.271217,
1776975716.630288,93781b648c4a4cf29cf1c0a429252196,503408,ours,gpu2,200,277.654621,5.828416,
1776975716.633421,e3653050fe8740408b88053a0a74c86a,2860229,ours,gpu1,504,2049.816642,53.004101,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975716.640217,ffa83d9c37de4ad2bc5f0f077335af20,466139,ours,gpu2,200,316.515544,6.555027,
1776975716.640364,567dec1517734acda88b64d3b8e36bee,531833,ours,gpu1,504,2046.683677,48.312469,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975716.65356,057a432f20084b34973152fbb33ab6fb,301936,ours,gpu1,504,2010.329326,13.465878,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975716.66746,e1d0e4301dc343d2803596ddc722df0d,445175,ours,gpu1,504,2019.856539,23.949073,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975716.668149,a5e8a33080824353b60d1916f4ef1686,3581370,ours,gpu1,200,1953.05528,10.997116,
1776975716.672981,ad229d350d1d408db83d21248ee58143,201605,ours,gpu2,200,211.129573,5.114047,
1776975716.677621,04dbe27b7cd24a369292604bbc5aab91,2885117,ours,gpu1,504,2046.783126,49.623743,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975716.680984,981affe19530451c9acbcc82cf97ec19,322415,ours,gpu2,200,248.02388,9.760889,
1776975716.686655,8ba9e3bbaa304919bef6d588404ee985,2511009,ours,gpu1,504,2048.672469,51.522975,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975716.690653,8e8fc010156e4c0ea00bc39f939db2e0,363344,ours,gpu2,200,247.425056,6.195213,
1776975716.692524,0cfaa5c1255c440d97cd5ab3670549ff,561931,ours,gpu1,504,2057.695832,60.453259,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975716.692652,eeff609fb28e442b945e7166e06eefd0,3018814,ours,gpu2,200,836.989081,5.717443,
1776975716.693991,5c191e0ec7e3496bad755e682cd9dde9,282736,ours,gpu2,200,238.858789,11.444569,
1776975716.694263,be6f9d32c7b4490fbea257fc926f5165,508923,ours,gpu1,504,2053.220593,54.99079,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975716.701344,9d18b6f7af434754854a70f3e5bf7439,94901,ours,gpu1,504,2051.615679,55.406105,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975716.701345,bb9f0c705e8a465cbd186d9c301c0dea,306433,ours,gpu2,200,261.531311,8.402398,
1776975716.702086,63fe3aa50bbb429487f631e43e68fb27,351119,ours,gpu1,200,722.917373,5.738399,
1776975716.709246,560ddc610774458a8442c9ce7ca72706,461149,ours,gpu2,200,321.296718,4.84461,
1776975716.720501,2daef1a66c4b49dd9aa8b3357408d12e,4794632,ours,gpu2,200,1213.034668,4.9341,
1776975716.722411,7d3112227bd349e4b2099fae466ab001,514609,ours,gpu2,200,300.783968,6.004755,
1776975716.724733,367d93677fb141caa0ba58ab58aadf61,2356404,ours,gpu1,504,2018.318456,23.280619,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975716.726925,5ca1469c2fc24671a8cafb28a3a59f58,3873409,ours,gpu2,200,960.531826,5.29336,
1776975716.72785,4ca9350fee094e62af09e96818ab812c,417146,ours,gpu1,200,282.922181,7.381697,
1776975716.73081,33596602ca1f425d829b6a43482a431f,573725,ours,gpu2,200,307.378248,6.66952,
1776975716.737565,00676c62070b430abc247fc196576751,476246,ours,gpu1,504,2012.864739,14.164147,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975716.739998,4190c2f0a2964e5aaf04d60c87cb113a,1555627,ours,gpu2,200,533.459786,6.956242,
1776975716.742754,d733e968d3e941c7905966a76f1f5ac7,4015817,ours,gpu1,504,2046.390944,48.092263,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975716.763408,ea3077432f0e41c7ab908d3e5760a0ad,520864,ours,gpu1,504,2055.177812,58.139497,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975716.765746,90304d5391d94665a2cdc06ec518dc19,383467,ours,gpu1,200,1768.753582,4.439387,
1776975716.773937,6a28e4ca67a24d3083527bb7b7d0a1a2,3186572,ours,gpu1,504,2057.492037,61.525154,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975716.775083,9693f33340b24baa8e25a13e286c2a0b,504440,ours,gpu2,200,303.699587,9.871094,
1776975716.779229,49d05f099c964135b8bfb1639b99f33d,400994,ours,gpu2,200,326.39516,6.181745,
1776975716.787775,0e949620a398423bb56c9f0630d37a2a,3226938,ours,gpu2,200,803.539785,9.113625,
1776975716.789642,c41d9376ab2b493186a218ed472c2410,1896988,ours,gpu2,200,611.224253,6.409136,
1776975716.797199,ef429d1994b148c99613fe4ea82ef72d,363156,ours,gpu2,200,279.397221,10.157496,
1776975716.797414,762d46581c0f4c1f9491f45bb0b2e1fc,2684210,ours,gpu1,504,2044.707994,49.176434,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975716.80024,e0809f94e32e47ff853e7a03b9a8d34c,525102,ours,gpu2,200,307.244125,8.47861,
1776975716.800718,3bf08bd5db7c46fa980c9d0ba77a91e1,2839661,ours,gpu1,200,792.398856,5.827771,
1776975716.80815,5e0091eaa5d04d7f88f797b273f659c1,2773480,ours,gpu1,200,728.319284,4.494481,
1776975716.810094,9017321a453b4b558de7fab2202db8e4,593559,ours,gpu1,200,1791.57037,6.232171,
1776975716.813542,b235c8a87ce84d2f9d0fd0cdd1326673,377828,ours,gpu2,200,249.903862,5.560652,
1776975716.815078,8c3cc02817d1410c87c2ac828f395132,440041,ours,gpu1,504,2049.86704,52.545507,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975716.825262,b6a863945e8f4b8a863821f585f012d1,4308232,ours,gpu2,200,1114.509585,8.218062,
1776975716.845958,7889227a774743b4a1d19ff4f335156b,3038106,ours,gpu2,200,783.304971,8.233737,
1776975716.852157,8ec448bfc0a241aba5e3062238f16dce,2530388,ours,gpu1,200,1814.143394,6.65265,
1776975716.855806,908d80d329da4f09be3ee9c646c01c6e,342288,ours,gpu1,504,2044.804249,47.309928,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975716.858506,13243f5ca29e463f9f10ab122bbd0596,3088628,ours,gpu2,200,812.601311,6.701756,
1776975716.863667,e08c413a0f2844be8351d12d17e842d8,369163,ours,gpu2,200,269.791036,4.857705,
1776975716.867608,5aec9127a28848deaf7a2eea24ce6c9b,2495263,ours,gpu1,504,2028.692942,33.325979,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975716.868412,c4880d80b1e344c290383db486735f5f,473868,ours,gpu1,200,1088.797667,7.858006,
1776975716.881014,bb06c79ad02a4a8c92de4585baebe5a8,479935,ours,gpu1,504,2033.180538,34.550377,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975716.881682,e89d637452fe4659b7875ad4e56c2517,1493697,ours,gpu2,200,473.117007,11.879479,
1776975716.88213,19ec79b387324d1d838161b6f5be9613,340758,ours,gpu1,504,2028.638987,29.662501,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975716.88421,245a455e5a694544b93aa078ee0e4b30,519518,ours,gpu2,200,287.910925,4.390805,
1776975716.884393,e4b44c3e94fa4cbaaf15c7bcf0f31cb4,352319,ours,gpu2,200,253.585072,8.778961,
1776975716.884893,2ddf55a7afd54fde8e5ec3e2d7b80700,321483,ours,gpu1,200,1103.006855,5.82869,
1776975716.88745,8ba6fa0aab7442589eee985a7fcd703b,369130,ours,gpu2,200,263.918337,7.414177,
1776975716.891198,166be49a99094f348da1f9ebe46c53f6,458062,ours,gpu2,200,264.755219,4.937016,
1776975716.902415,dd99695aa92e48769e0cd85491121fce,3884033,ours,gpu1,200,1850.040314,3.71197,
1776975716.912215,6be5c671ecdb4134a0738c03959fcf36,619579,ours,gpu2,200,302.144937,7.741462,
1776975716.913983,aa15c1c3d953498fa66e3dac57039029,1550365,ours,gpu1,504,2056.078668,57.124583,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975716.934177,5775e1a20bf94905b85615e40d1ea4f8,343258,ours,gpu2,200,266.093699,7.779409,
1776975716.947429,a5772bd4417b4a0bbdcbff180a07d762,398154,ours,gpu2,200,278.664001,6.006518,
1776975716.950403,8d80db4612a14e5d8a5ce8e37bcb5c8c,470021,ours,gpu1,200,801.610434,7.317284,
1776975716.954553,8546b52563cb458291c2726bc0ef76d1,2424350,ours,gpu1,504,2038.12482,42.245938,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975716.958452,389cb269cc1f417b90d7b941676a075a,529296,ours,gpu2,200,302.116355,4.845163,
1776975716.960076,c3f16b474986469fac8725f5bef37586,450835,ours,gpu2,200,294.608399,10.434137,
1776975716.96242,1706a4f3e58a4b758daa6f84b0c7d005,2912201,ours,gpu1,200,843.151243,4.085784,
1776975716.965105,c531a69a6e7b4d9bac948bc83e8902ea,440298,ours,gpu2,200,291.032585,11.867535,
1776975716.967388,f9698ebda0b54b9b96b6c40de40eef9b,3647070,ours,gpu1,504,2010.699974,14.097668,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975716.97216,b230cd5c2c6b4fe8a8a0619e0279e40a,416167,ours,gpu1,200,1166.397893,8.730128,
1776975716.982558,a55a3bfbe9994bb2a074ab1fbff63a85,4422022,ours,gpu1,504,2046.333278,49.137151,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975716.988226,221360e1b8394bad92ba572575bf92d5,2635199,ours,gpu2,200,751.086263,7.238564,
1776975716.989838,ab8b34be11d148d2bb7ec19aa751d5c8,507984,ours,gpu2,200,283.276737,8.216185,
1776975716.99326,c4aeee2232254c4697dffce2dfe7d3a7,3976096,ours,gpu1,504,2056.883142,60.26604,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.001519,fde886afd44f4cba989720f1d76794d5,294863,ours,gpu2,200,265.271839,5.594322,
1776975717.005117,255b4357f52740768d2e11e56222f165,3437663,ours,gpu1,200,1854.903635,7.010941,
1776975717.006816,f40fc634df9d41dda2268fa40fb7a8f0,396977,ours,gpu1,504,2028.879162,32.463665,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.009462,bdc19c8923104ba8bd45dacdc3b4c5aa,187907,ours,gpu1,200,1069.363525,4.071566,
1776975717.016399,ecdfdea04a764916a1bbb405cc1643e5,4196459,ours,gpu2,200,1057.938983,8.430648,
1776975717.02153,62ce8a048c854f1cab3771b07bdbebc6,2815855,ours,gpu2,200,726.30402,5.009102,
1776975717.023562,dfa1229d72754cd2ac08acdcba1541bb,3132730,ours,gpu2,200,812.702508,4.538945,
1776975717.02828,03a4ddbffd4f4ebbb7c4eaa12b3848a6,2960196,ours,gpu2,200,809.437195,5.789067,
1776975717.031092,87ab83364ba24a9993bf2bf895c7bff7,2446469,ours,gpu1,504,2058.964824,62.094182,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.042584,54f0116204d14624be65bcbf7284f0ba,394542,ours,gpu1,504,2026.365449,27.771571,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.046887,299f1707115649d5b9f9e5ec1d2e7fd4,493999,ours,gpu2,200,288.701243,5.321779,
1776975717.048135,549fb4a4342d4b3c9364c5f24d15a720,5112358,ours,gpu2,200,1295.305867,4.27966,
1776975717.050576,7b2d69617e55483baed73e66948b4daf,401358,ours,gpu1,200,298.903438,4.724696,
1776975717.056142,3b256e90e4e64f508dc8d78fcb0b5578,193268,ours,gpu2,200,226.104035,7.615359,
1776975717.057796,54efe0acae514f6b8d1ab751d2c92215,4933957,ours,gpu1,504,2033.930204,36.557959,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.06175,8ea4fe3d5c0a49c9b09f897f26ecc659,3305129,ours,gpu1,200,1854.262182,4.965585,
1776975717.068488,3d53af5cf9184683841d0be527fb664c,438279,ours,gpu2,200,276.227346,3.912123,
1776975717.071189,de152a093d064475b01f4c2f4f1ff6e8,222587,ours,gpu2,200,228.508895,6.916966,
1776975717.074482,07a7ed73fe7c49c094e9e68e4e8c50f2,433690,ours,gpu1,200,1369.862365,8.247461,
1776975717.084522,5bf29d0e08604d1e8b236f064fb662d8,213960,ours,gpu1,504,2024.95598,29.548946,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.086385,cf5f16ee49854abc9765f94b09a69e68,2558463,ours,gpu1,504,2022.377105,26.283975,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.094662,9a4c247672bc45c992cd7fec36a7a66b,3564799,ours,gpu2,200,992.90901,7.764345,
1776975717.096465,5f56c21ead3b4836b612ba56d4d9634c,438349,ours,gpu2,200,264.831132,7.262497,
1776975717.098276,5d2c6a9414e141abb5cacb2290aa2edd,439237,ours,gpu1,504,2029.963785,30.982436,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.104065,e86c0edd2240469fa648d5bc17002dbb,2427086,ours,gpu1,200,1824.086926,6.584668,
1776975717.107183,6087474281da48c5a9f8733629a79194,2152072,ours,gpu2,200,690.396035,9.347289,
1776975717.115888,5ba2a780e712486abbe6638eae8bcb45,532945,ours,gpu2,200,311.434488,4.620592,
1776975717.139627,528a8cf917024fe1a0fafb1889160bb0,1258175,ours,gpu1,200,1615.017365,4.321417,
1776975717.149225,dd1c675b42ef4941bed1937c2c020752,3478133,ours,gpu1,504,2020.196877,22.823012,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.149642,6b40207e76b74557923aca1eef457385,229676,ours,gpu2,200,243.721853,8.091391,
1776975717.151394,d8db7cc2b15a4cd4ba6eeba2a77a2348,3253684,ours,gpu2,200,824.425616,4.575376,
1776975717.154113,b63b644be24e49498922821d83be9b61,373262,ours,gpu2,200,263.75355,8.388531,
1776975717.156839,dd2d09302ed949e5b18cbfc918e4fa28,564771,ours,gpu1,504,2033.938987,37.207879,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.159082,d136126c48b04b459b30a7bcb839ff08,3712782,ours,gpu2,200,883.104709,5.867439,
1776975717.165004,fe42f102afdb4a419a609611299e8266,3126468,ours,gpu1,504,2047.150723,51.443933,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.165128,22f245574c0a4bc2b883889677feb577,443084,ours,gpu2,200,277.143952,8.562659,
1776975717.168182,ad145d83196241828d38a71f90dd93d3,496272,ours,gpu1,504,2040.307689,44.158765,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.178743,2707f9559c524a7e967e6e6df0eb989c,496098,ours,gpu2,200,276.525643,4.911343,
1776975717.188397,bf26422d76344c7dacdaf8f1a4dd603e,1981344,ours,gpu1,200,1448.553642,7.380708,
1776975717.193228,5723fad61a794800a98756bda2768697,1639193,ours,gpu1,504,2010.797889,12.636816,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.196211,404e2e5f008740e29c35c0d3994b9ccd,456213,ours,gpu1,200,1204.087074,8.604142,
1776975717.197162,e1108c5ea8bc4ee39d1261177611570c,2429246,ours,gpu2,200,715.0436,5.015704,
1776975717.197345,314dd0e5572a427bba6ba8246982339a,473768,ours,gpu1,504,2055.041909,57.329504,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.200824,711e25cb1e5c442c8a437b5c20997730,415269,ours,gpu1,200,1515.040539,5.793498,
1776975717.201285,99d70a23e852476db02a675fc1f07ee6,3607487,ours,gpu2,200,879.861485,3.179068,
1776975717.204299,228a90c2893d49b1896b3a0ef6d9f16a,474358,ours,gpu2,200,288.289403,7.52437,
1776975717.204481,fe68e789db814d1cb84e316a6dd057e1,1880040,ours,gpu1,504,2027.925013,31.119748,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.206626,92172933026d4f14b6a7c414d41844cc,2453553,ours,gpu1,504,2009.254908,14.067821,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.211403,f9e8670b736d41d7a02b6a1e5bca4470,450087,ours,gpu2,200,284.089858,4.26541,
1776975717.212485,47f894c6cc2b40f78fe8f1f1e50ab605,266869,ours,gpu1,200,1071.209828,4.464769,
1776975717.215919,0205bdd7661c42a89917b0e7b05176fe,983846,ours,gpu2,200,371.410796,3.471769,
1776975717.21668,952924f2340f4721a332ed8b7419bc37,531126,ours,gpu2,200,316.912566,4.449724,
1776975717.230003,28f285a195dc441da64a17a24ebb0cd1,3535215,ours,gpu2,200,938.323436,5.762295,
1776975717.230056,60a280d2019d46f6ab3e0b067219df0f,3674569,ours,gpu1,200,1457.321288,6.783313,
1776975717.237213,baade79189aa417499e47592eb36f791,1706372,ours,gpu2,200,548.009673,4.705245,
1776975717.239401,dda786aa01b044639b868d36ea9e14f8,437820,ours,gpu1,200,246.032387,4.670953,
1776975717.239531,6ece19e5c2bd4660bd4a048367067633,4026445,ours,gpu1,200,1369.968453,8.271461,
1776975717.242193,9de1ace02d694cd091ad2c49516c89fc,4487965,ours,gpu1,504,2003.949311,5.462932,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.265561,40146456a19749568ba54add33e003cf,498676,ours,gpu1,200,284.214281,9.098858,
1776975717.27672,e9e4cb55ac5643dbaaf0de831bcc9b73,292181,ours,gpu1,504,2032.791628,36.414553,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.282174,491cd6074e914f4798eefdb325523dba,493040,ours,gpu2,200,341.806747,5.910846,
1776975717.284154,8bdb7b42f91148e9bf1bf5a232e731a2,303226,ours,gpu2,200,284.538766,6.967528,
1776975717.284214,1cc1cab930234138805f6c400554462b,401494,ours,gpu2,200,267.811701,5.880297,
1776975717.284928,23f0aeece32244419dc7a728730d2607,2849132,ours,gpu1,200,1153.050915,9.030394,
1776975717.286545,2c19bbdfaeca469dabbc359295a93d01,455338,ours,gpu1,200,1090.243184,7.478306,
1776975717.299254,c75cda257fd740cf83ccba009926d5db,363253,ours,gpu2,200,268.680036,4.074435,
1776975717.302106,7246968125ca4d0dacb859f82b67de1c,476926,ours,gpu1,504,2013.059882,17.610245,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.30346,2c07366bab3b488cb41b68b7c125c511,4058342,ours,gpu2,200,921.280495,7.444676,
1776975717.304073,e511218715314245a7145101d32873c2,1686191,ours,gpu2,200,594.862973,9.214142,
1776975717.304264,5cda8d970a7f4b0ea1489596254809bd,450970,ours,gpu1,504,2047.92556,51.756212,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.306903,227aaf3d37e145f1b1d94d8d160188ff,493759,ours,gpu1,200,367.259255,6.098251,
1776975717.314803,b7689f4437e24c41badd498b98fe4684,550779,ours,gpu1,504,2020.578471,24.156004,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.321436,7f5d7cd519b241a58ad5da8586fe8ac2,3313229,ours,gpu1,200,1677.250033,8.570491,
1776975717.321686,28cc6d9e586f4391ab19ee8f0f2c6c97,3085401,ours,gpu2,200,857.653916,10.034777,
1776975717.323053,91f9f0e6dfd847c6b32f125f0b289a5a,2796841,ours,gpu1,504,2037.704546,39.21868,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.323527,af3e22d3ae5b4eb8a404ae5be35385f4,1729568,ours,gpu2,200,537.6384,8.894023,
1776975717.324035,796dbd430dab47bd93a49f5810784d61,3327110,ours,gpu1,504,2048.168926,50.040509,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.338776,e022dff4651b4956810473d5ade99d02,2886811,ours,gpu2,200,823.805568,4.699332,
1776975717.343853,14c48cf204be4f7d8ffb478d9b39aa33,2916116,ours,gpu1,504,2054.898524,56.870563,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.344698,3e19c1ae579340719723b1401dc990f8,469012,ours,gpu2,200,303.039065,4.237715,
1776975717.348096,e8d1f7019a1249cc94ef7b6dbdc6c3b4,3160886,ours,gpu1,504,2016.464267,21.363865,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.351656,3d0091027ef8490397fbb5aa58b99d56,431213,ours,gpu2,200,277.129722,9.695317,
1776975717.351853,14e69565541e424698d8f9b830a7dae0,115987,ours,gpu1,504,2025.396922,29.848048,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.353876,d613dcfb9e3346f496a1af6106f28508,443660,ours,gpu2,200,301.013927,11.433258,
1776975717.353988,8a139e68dbec480796c6ecdfd82b26b3,200823,ours,gpu2,200,214.899789,4.682508,
1776975717.360701,9729eb1ada34487689461ec0deec5d12,3213450,ours,gpu2,200,894.792669,5.222998,
1776975717.360855,ebc0f7b5f87447f88b7b3891c7eeb7e8,3415265,ours,gpu2,200,916.128036,2.779231,
1776975717.362074,238efd81611249b89144cdd386050d7b,3114241,ours,gpu1,200,1673.336047,10.277748,
1776975717.372485,f26b4583371c4a799d9787712b919320,3465516,ours,gpu1,200,1845.569759,6.878717,
1776975717.400674,f02b5b3f91314da382fee0126ac19b50,296975,ours,gpu1,200,998.491998,7.351827,
1776975717.402291,b7c9c3dafa554b13bdea83fa34eadd2f,484948,ours,gpu1,200,1051.164037,10.240442,
1776975717.410633,3a595890aa214f2fa426807baa61cf93,3097693,ours,gpu2,200,830.299962,5.241556,
1776975717.418814,dd08721b47c34a38879dcc647a462d1d,461135,ours,gpu1,200,285.055702,5.07692,
1776975717.422451,7aba31fe8c0148fd8d256b9f1628ec3d,417320,ours,gpu2,200,273.321864,6.734353,
1776975717.4286,d0726245ee484c98bbc8b556b17f271f,415855,ours,gpu2,200,294.349365,4.574621,
1776975717.442749,a33fa3439db845559e1fee048a8595d6,385361,ours,gpu1,504,2026.936013,30.436915,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.45205,9e48646c38c04c9a9fecb0047b500873,333910,ours,gpu2,200,253.129446,4.964563,
1776975717.46384,fe002d3202e340b3be35e91526e5c1a5,284879,ours,gpu1,504,2035.840213,40.542649,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.469606,2953cd551f91446e845dabb4d52e9abd,297631,ours,gpu1,200,1566.456094,4.843156,
1776975717.473226,8e5215b98fa442e9847d846645299145,393919,ours,gpu2,200,287.708466,6.257779,
1776975717.480537,2165ad7055b54de49c96021c91f63791,3329624,ours,gpu2,200,853.310568,4.762878,
1776975717.48162,df56a73222e9479abba4e70e58e3fa14,415761,ours,gpu1,200,849.938981,5.56034,
1776975717.484072,78c897f5525d4676b8332ebc1f0594d4,407896,ours,gpu2,200,279.409646,5.775734,
1776975717.48482,b51661922ad84f81940dc0649f993e4c,252674,ours,gpu1,504,2057.604367,60.244319,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.49449,f2b22736174a4cc9890bf1f781c706e7,322533,ours,gpu2,200,253.242985,6.99835,
