timestamp,req_id,payload_bytes,policy,backend_id,status_code,e2e_ms,gateway_overhead_ms,error_body
1776975703.643649,2331f9f94c3b4e81b4bb55005e6f2edf,429546,baseline_tricb,gpu2,200,286.077323,5.479076,
1776975703.646656,0eab5143b7c0437cba6c70d189c060c3,2252667,baseline_tricb,gpu1,504,2048.06507,50.053486,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975703.651155,125b00c0c7cd4fd3be45dfe6da682111,519663,baseline_tricb,gpu2,200,320.239088,7.15956,
1776975703.652243,52bdded1afd2438e8517896e59001f47,386690,baseline_tricb,gpu1,200,1444.304464,5.017204,
1776975703.65736,8f39bd10d819490e8d45cd1cd5f48d62,480721,baseline_tricb,gpu2,200,298.189075,6.766115,
1776975703.661007,66ceaa3e0fa24d88a197ff0ce873a6dc,505651,baseline_tricb,gpu1,200,372.993625,8.993642,
1776975703.662546,05048280643b4317b05cc70a2690f4a7,323955,baseline_tricb,gpu2,200,246.982679,5.982508,
1776975703.668426,dcc8fbc723684cf7bb93071d853939f0,476119,baseline_tricb,gpu1,200,1421.137951,5.343482,
1776975703.670014,70fabc44592c49febfc51e82512f3580,322891,baseline_tricb,gpu1,504,2032.305946,36.34693,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975703.677322,a969c1e98a024be9b1e96db32b19fe68,487636,baseline_tricb,gpu2,200,287.760277,5.469034,
1776975703.689009,47ff5b2089704e8488aec81a8882d308,340196,baseline_tricb,gpu2,200,280.090845,3.886686,
1776975703.699979,6d7f2609902e4b7e894f000e280dd818,3188011,baseline_tricb,gpu1,200,821.84727,5.662103,
1776975703.701044,c91f814c29c044589d0784e08b46854b,739806,baseline_tricb,gpu1,200,367.374108,4.618339,
1776975703.710148,55dc463ec8f54d61bf7e8645f359bd73,384878,baseline_tricb,gpu2,200,259.69063,4.129518,
1776975703.713467,2f43e36bf9014942936912ee2647b229,616315,baseline_tricb,gpu2,200,328.696182,9.868443,
1776975703.724368,77731eac3c364caea13b970bc3e6775d,2391998,baseline_tricb,gpu1,200,716.767133,12.938111,
1776975703.73853,f8eb10f070904a29b95ffebd698535c6,351863,baseline_tricb,gpu1,200,252.156993,4.025951,
1776975703.741972,1da72957a65e4093a12c46969c0ace13,556437,baseline_tricb,gpu1,504,2018.457943,22.381942,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975703.742572,fb866369117c42959772d27e768f4a0a,418972,baseline_tricb,gpu2,200,309.368874,6.951099,
1776975703.747941,548859cc835a4f39a4b2de1ab798b3f3,2695529,baseline_tricb,gpu2,200,707.86473,6.692552,
1776975703.75109,3933f64815794172a5bd02ef821db8fa,1429769,baseline_tricb,gpu2,200,468.386384,5.431542,
1776975703.756542,48dffc01e56144c1874917b5276bd858,2136448,baseline_tricb,gpu1,200,1202.769612,6.09733,
1776975703.764673,ab236d70156b419b8a2f293b93d7ace2,307622,baseline_tricb,gpu1,200,257.836191,10.92917,
1776975703.771377,819bc91a03cc4fe1bd21bb0e20dfdd95,3773987,baseline_tricb,gpu1,504,2035.840211,38.623062,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975703.771583,b588a4765c214ac893fd66db23bb1a34,556265,baseline_tricb,gpu2,200,326.889684,8.764177,
1776975703.779718,b7e46eb43e2b47d7b4315894e326a103,398360,baseline_tricb,gpu2,200,255.421864,7.830347,
1776975703.779774,83a5a994e1a44b9d83e60a62b4afcfa7,415200,baseline_tricb,gpu2,200,273.281822,6.557042,
1776975703.786769,f8da13834b724423a01cb17315f0cfcb,2358324,baseline_tricb,gpu2,200,681.281418,9.236523,
1776975703.793155,c5d17fe03d1345e7a04e16c173a9ebfb,301779,baseline_tricb,gpu1,504,2047.176663,51.944188,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975703.794182,5417eec9bf0340d6893413d8d8b81b60,433876,baseline_tricb,gpu1,200,806.867877,8.033893,
1776975703.800551,486b054636484cb4b8a594fe3e21e179,344161,baseline_tricb,gpu1,200,1520.311823,9.860478,
1776975703.808147,ccafcdbf8bbe42f881e60a54b7d8232c,290777,baseline_tricb,gpu2,200,278.454253,4.782438,
1776975703.8134,41b2af6e255449729ea6ca31d9d15d0b,1096579,baseline_tricb,gpu1,200,392.879778,9.334346,
1776975703.825738,665e3bc5406b4503babae846b3a25a53,384905,baseline_tricb,gpu1,504,2004.695019,5.972593,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975703.831188,2eff005f38a04c50bd16a5d5539c92fa,2857849,baseline_tricb,gpu2,200,749.483108,6.205228,
1776975703.834443,db937c3fd6774a459b2ed78040c9260f,3939445,baseline_tricb,gpu2,200,976.278372,4.395718,
1776975703.83759,aef565087a9a47688a1f4f09b87a581a,3211342,baseline_tricb,gpu1,200,829.824718,3.852369,
1776975703.840733,7ef5c45b76e143f595eba5d2c7b08667,544413,baseline_tricb,gpu1,200,336.008185,4.658331,
1776975703.841147,c476b50db7fd4c70bc49532929676a5c,2725966,baseline_tricb,gpu2,200,824.4183,5.848005,
1776975703.842818,43c8594cdac44046b250ff9bf4614618,457895,baseline_tricb,gpu1,504,2019.477848,21.079228,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975703.856357,9f86e07648db405ba2fe878b5c9917fe,3017306,baseline_tricb,gpu1,200,1934.726208,6.458392,
1776975703.860897,298d2277d9b340e4a3541812deada4f9,373829,baseline_tricb,gpu2,200,265.466502,9.339807,
1776975703.863389,9da05f4d1e95455e92e3a30a599ee2fd,2963481,baseline_tricb,gpu2,200,834.488788,6.412258,
1776975703.866548,31054d4175d9404da1f61f8426bca22f,311014,baseline_tricb,gpu2,200,268.509396,5.114254,
1776975703.877654,4e44012f03254d52ab719073676f0a28,305373,baseline_tricb,gpu2,200,281.892409,4.133659,
1776975703.886875,a868837ed3d54de0b4c18c634a8e7fba,356214,baseline_tricb,gpu1,504,2006.940911,10.217505,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975703.889788,0a3a82de56fa49fdae68b74645298715,3576097,baseline_tricb,gpu2,200,904.166806,8.428176,
1776975703.894083,f3eb726747534c509e479148447f1a8e,338469,baseline_tricb,gpu1,504,2035.092425,37.772374,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975703.896628,b5546d9f2f614efebcc07be3361f976a,3368529,baseline_tricb,gpu1,504,2051.063768,53.014635,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975703.903732,5f72e70a138a4f1aad4b7f8d8fabbf85,1577146,baseline_tricb,gpu2,200,521.070566,9.813747,
1776975703.909258,45ca02511c734f12b3691b75a604e1a9,1828291,baseline_tricb,gpu1,504,2046.935903,49.871816,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975703.912956,93443856de9c481786526f6bfa5177c8,2307989,baseline_tricb,gpu1,504,2031.319439,35.085145,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975703.913796,00d0ffb3bda44431bcad6c8323bbb22e,168118,baseline_tricb,gpu2,200,256.435787,4.149163,
1776975703.915704,2f0b482c38754350af5790a3b0dfc246,3711325,baseline_tricb,gpu1,504,2007.012334,10.463019,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975703.916385,451d9895a8af47a897c90369e91b46dd,391854,baseline_tricb,gpu2,200,261.000399,6.96763,
1776975703.932602,732abfd3c0424ee2886f98c7764b19d6,395810,baseline_tricb,gpu2,200,284.181958,10.653872,
1776975703.93686,4eec26f3e9d84c85abe1bf321c05f081,2349505,baseline_tricb,gpu2,200,634.718153,7.301388,
1776975703.943213,e93e7ea7203b4a8691a930c1d9b51145,3193328,baseline_tricb,gpu1,504,2048.029119,49.219959,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975703.952588,b53a69771416468a8ccf859519010175,2483996,baseline_tricb,gpu1,504,2007.999768,11.677334,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975703.954128,8717efdee0cf476689243ea18cef4e9f,396221,baseline_tricb,gpu2,200,267.934519,7.449788,
1776975703.957102,5dbd30b43e92451b957abfab1fd2807e,563976,baseline_tricb,gpu2,200,281.036028,2.894264,
1776975703.959774,fbea85ef07734aecb104de1929ec3b29,279009,baseline_tricb,gpu1,504,2030.090542,33.916852,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975703.963805,09b612fe48a94f3fbc2ba6c87c0f8862,3235947,baseline_tricb,gpu1,504,2020.578621,22.089294,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975703.978036,5c54e8b874da48f981dc464450c8dae8,347654,baseline_tricb,gpu2,200,263.605663,7.304413,
1776975703.97816,bb59ac9082154bfbbbcc6a613bdcf3d5,2896370,baseline_tricb,gpu1,504,2031.919541,36.747595,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975703.981335,8477b9ff801140c8a6dafd273f24d055,380768,baseline_tricb,gpu2,200,267.713277,3.58965,
1776975703.99531,afc90ca78a6049f39e1236d5ca012085,297078,baseline_tricb,gpu1,504,2036.651935,39.092466,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.000294,67c73a31248744e69821452240499924,445643,baseline_tricb,gpu2,200,287.863486,4.416328,
1776975704.001924,fa23e69d52124bbe8f101146166c24a4,316826,baseline_tricb,gpu2,200,274.417848,7.038183,
1776975704.010211,e485a70ee2504e3cba897d1aca6796a1,4016252,baseline_tricb,gpu1,504,2042.861472,46.878269,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.018782,7570e833991d49d380112d65bced5b2d,506976,baseline_tricb,gpu1,504,2044.665356,46.175972,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.026897,3b03ea57a99f4f65bb9fc4075d0ea25d,3729969,baseline_tricb,gpu1,504,2058.801228,61.924429,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.033434,7b7332a03504495ea2bed7303d47254a,2941070,baseline_tricb,gpu1,504,2024.266407,25.777562,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.033782,33b252d32e7a428392a0ec4ff5b5323b,421927,baseline_tricb,gpu1,200,1506.013001,8.068457,
1776975704.035516,dcb397e13d834f6c8a08fbbc5d4a0e1e,288438,baseline_tricb,gpu2,200,253.780521,4.891526,
1776975704.037024,196818714e58439fa0b5245d085e8cb2,313171,baseline_tricb,gpu1,200,1675.273516,6.628514,
1776975704.038446,b81755ef54994cb890e67f814ac58293,2193378,baseline_tricb,gpu2,200,631.892112,3.403459,
1776975704.043799,8866c975661b4065bb460171f26215d8,2557145,baseline_tricb,gpu2,200,692.013189,6.247439,
1776975704.051284,0b0dd66dd1a8455bade651fc05a8e038,474372,baseline_tricb,gpu2,200,317.766595,4.791958,
1776975704.052619,c844e667f5924ae3976569625cc34ea9,465065,baseline_tricb,gpu1,504,2037.635901,40.76297,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.052792,bcbe1dc4de8945a39ee713b12ab96ea1,3269398,baseline_tricb,gpu2,200,884.332402,8.729795,
1776975704.058514,f5d9e629a5fb4296a47eeb37c79f567b,292470,baseline_tricb,gpu2,200,251.32078,4.591971,
1776975704.062528,c6c32d594e4b4892ac3dc83fd41ddef4,364108,baseline_tricb,gpu2,200,282.034291,5.920376,
1776975704.065356,b963b2e538804bc8a4c1818c4c9f7ab4,334117,baseline_tricb,gpu2,200,238.24636,4.341641,
1776975704.06672,78413d307e994977a7fad627f0e2988f,384043,baseline_tricb,gpu1,200,1277.511117,10.921442,
1776975704.06803,ecce83d897a2468ea621a53671d6b63a,489459,baseline_tricb,gpu1,504,2024.215699,27.919641,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.077041,11343946b2bb42cb933d590366419f37,564577,baseline_tricb,gpu1,504,2028.159597,29.27242,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.0864,a789b536876b4b30b475d171491b8d66,399801,baseline_tricb,gpu2,200,281.37152,9.766166,
1776975704.087207,115b8070fe4241398e9ff87e83c33e62,371467,baseline_tricb,gpu2,200,251.847458,4.024608,
1776975704.088839,7c6285effb7843dab8b25a1d7940c768,359102,baseline_tricb,gpu2,200,272.970406,10.931097,
1776975704.091078,ad1cb43fc522430d83339dee163dfa5c,371085,baseline_tricb,gpu1,504,2045.483948,49.06601,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.091501,1977a9691a52422997f9bf6544db8f90,3698290,baseline_tricb,gpu1,504,2010.527036,13.301262,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.097165,e8d67d3c842646938f6444dce2869ae0,500717,baseline_tricb,gpu1,200,1932.79177,6.858119,
1776975704.117788,03cbe9cac5364de2943726656ad9c54a,452368,baseline_tricb,gpu2,200,306.472791,10.405232,
1776975704.122469,83504fb6a201486ab55c96dadbdade76,3007963,baseline_tricb,gpu2,200,733.4958,3.674945,
1776975704.127494,52437716bf16468fb141d0173918da0f,384900,baseline_tricb,gpu1,504,2059.525836,62.03994,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.132042,2010a9d642c54cf0b0444d9c6bf1ed25,358844,baseline_tricb,gpu2,200,280.432272,8.506311,
1776975704.137609,f529c3c1324541578e93ad651a7dfe01,495762,baseline_tricb,gpu1,504,2044.405113,45.599924,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.139827,96a83ebbc9964b94b2f12f648fbc9dfc,645094,baseline_tricb,gpu2,200,321.490153,7.505775,
1776975704.142566,1e6fa569a80a45e592fcd87cb7b165be,3193532,baseline_tricb,gpu2,200,872.342147,4.451848,
1776975704.143684,c72178d1b9cb42348ba76026fc9cf333,457543,baseline_tricb,gpu1,504,2014.880681,18.880176,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.149955,5c2cf2369e444134a9f389dc9972a2ca,490313,baseline_tricb,gpu1,504,2018.795707,22.58407,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.150748,677091b3dbd344a78a075c6870a11587,2830466,baseline_tricb,gpu1,200,1475.963946,6.197975,
1776975704.151364,3220858bb45b48a293d62e26abcf5576,491151,baseline_tricb,gpu1,504,2003.85054,6.182008,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.153787,ffb93107edf04ef8ae56732cc141f1ea,301267,baseline_tricb,gpu2,200,249.219868,5.707613,
1776975704.16056,e7976db2d6f042bf9b871b0e7181daa0,573629,baseline_tricb,gpu2,200,292.838564,5.476008,
1776975704.161964,5cf00cf2483e44de968d7c151e7deb7c,3814269,baseline_tricb,gpu2,200,984.608306,4.761299,
1776975704.165643,bf6902ce2b334728bd797fb981c73b88,2576234,baseline_tricb,gpu1,200,1903.513142,4.793774,
1776975704.170909,ae3b202a316d4470a274e5fbd2954daa,2049031,baseline_tricb,gpu1,504,2015.298397,20.008135,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.172452,338c8ecd3d614986a3c283e313e66581,384449,baseline_tricb,gpu1,504,2020.77804,24.523127,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.184139,a21b182463b24a4c8ca65310e4caac33,555495,baseline_tricb,gpu2,200,323.238573,4.936411,
1776975704.187941,9ebab716328244d7a7215c2fb5a51913,2495539,baseline_tricb,gpu2,200,655.594102,3.938955,
1776975704.191752,c03f809d847947c3a6eea6b38fb9559c,566304,baseline_tricb,gpu1,200,1492.709497,8.00824,
1776975704.19382,43f9e6883c04436e87b804576b3f1cf0,551339,baseline_tricb,gpu1,504,2055.90094,58.134091,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.202899,52531df6bf13423bb48d079eab62bcd1,3133735,baseline_tricb,gpu2,200,905.075975,10.086608,
1776975704.217857,d33a64d81a9b419fb8c7e88ae0c1cdaa,433272,baseline_tricb,gpu2,200,334.410652,4.323088,
1776975704.219766,15d726c26582418598e260dfc6dd301a,2672175,baseline_tricb,gpu1,504,2034.96289,37.531637,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.221133,8dc773d1a55343c1aa6c99f364688979,420784,baseline_tricb,gpu1,200,1510.678231,3.077403,
1776975704.226587,7746d8916e85456385424d4aa6f30a73,2197611,baseline_tricb,gpu2,200,650.903563,8.661499,
1776975704.229273,00f9d8ad78f24675a000f13290820b5a,347650,baseline_tricb,gpu2,200,246.346432,4.321414,
1776975704.229648,8c716e4fce0544e791a40d77817c07cf,402048,baseline_tricb,gpu1,504,2004.127116,8.029359,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.252677,356efc247054404b9e73a9163554fe39,1472091,baseline_tricb,gpu2,200,500.848737,6.618613,
1776975704.256069,e97ca2b640364c8c8b910d4265697ea7,3960954,baseline_tricb,gpu1,504,2047.021901,51.501043,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.26106,9940caf5c2414112b27a6949ddcfa194,3226713,baseline_tricb,gpu2,200,829.039459,7.549779,
1776975704.264045,2f09fec6ff8f4f3f9f69ad87c12b8367,243162,baseline_tricb,gpu2,200,254.371172,6.963654,
1776975704.270548,39bab5a03d0e43a08fd0c8ac1f3a6a23,517416,baseline_tricb,gpu1,504,2014.445578,18.347218,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.276763,cdcbfe27e7b246378f7a9e625bda1977,358197,baseline_tricb,gpu2,200,263.861405,6.800716,
1776975704.278046,f00b8007e3ea4e5dbe7a9eadd0cd782b,3404233,baseline_tricb,gpu1,504,2035.094859,37.549813,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.291028,e72c3667e3004541b3e0e4d1017d8c4c,594664,baseline_tricb,gpu1,200,1465.255331,5.119982,
1776975704.300138,bbfd00bdeb0d44a4bebe22f99d5a6614,3200580,baseline_tricb,gpu2,200,830.332428,7.559321,
1776975704.302814,85cfc30bc91a4ddeb7dca28b92133d1f,431734,baseline_tricb,gpu2,200,267.695918,3.546576,
1776975704.305207,1968ee323a284743875fa842f084d391,492892,baseline_tricb,gpu1,504,2059.228535,61.104371,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.30793,f7809c6a997646d48e9811277ddf5f0d,383047,baseline_tricb,gpu1,504,2042.607451,45.155433,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.31056,ad10f531884e406a8f2095188e2f7173,433134,baseline_tricb,gpu1,504,2038.308253,41.614654,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.31485,684509ea3bd440369b1ac06f2a789c37,2632066,baseline_tricb,gpu2,200,731.984235,5.236876,
1776975704.319138,0714aff04604406e9c9a3931ff6b14de,286380,baseline_tricb,gpu2,200,240.611032,6.969396,
1776975704.321107,941968fa8b234d4798c4eb9b4f0b584b,2692704,baseline_tricb,gpu1,504,2041.113257,44.525261,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.329088,f78607f8f2c14696a13cf129894f960a,222886,baseline_tricb,gpu2,200,244.797459,4.388234,
1776975704.331462,f7a455e60b0b4b57bdfd2855d478fa73,410829,baseline_tricb,gpu1,504,2058.758865,61.003835,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.337006,68ed6bd2083d49abbf033fd4f7df8306,3904161,baseline_tricb,gpu2,200,1004.153388,6.321643,
1776975704.337498,b9a48fb3c38042c1b3731d78412d9e45,464711,baseline_tricb,gpu1,200,1343.643189,10.907445,
1776975704.348744,957d986fd6ea4929908e5d77bdf230ef,2453504,baseline_tricb,gpu2,200,702.636826,5.334578,
1776975704.350765,a5584352957a4aff9a47c030a2623189,3968548,baseline_tricb,gpu2,200,918.453563,11.191277,
1776975704.351776,69ea7ee875204c6997e8d28ccdf18338,3072539,baseline_tricb,gpu1,200,792.872945,8.62423,
1776975704.352508,df908f66e804489da25c4c90937bbdfe,457816,baseline_tricb,gpu1,504,2023.453963,27.682928,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.359284,9812be590e3c4df096cc811d6a444d54,1467755,baseline_tricb,gpu2,200,565.680504,4.646407,
1776975704.361838,c0ab26ccd5aa484fa917b26e70ae4ca7,322202,baseline_tricb,gpu1,200,563.322877,6.739242,
1776975704.363708,8fc87e858ba04b61a15ecb14c9d06869,280825,baseline_tricb,gpu1,504,2050.863482,55.788247,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.367706,1bf84c0f5faa4ec58d96f400ffd60674,460853,baseline_tricb,gpu2,200,300.958761,8.640101,
1776975704.374786,7160f0abc99348e49f5bfdc01db84adb,295291,baseline_tricb,gpu2,200,297.95093,11.184944,
1776975704.375999,a5f294126253461b8e5c1df1e09a6936,1609701,baseline_tricb,gpu2,200,529.921982,3.431608,
1776975704.377841,d2f9621d656246f0ba7b2d85c5edc94c,3677865,baseline_tricb,gpu1,200,1848.147087,7.392513,
1776975704.387352,d80012854fd54176afffd502b52bc73c,293869,baseline_tricb,gpu1,200,274.901355,6.012019,
1776975704.395314,2a151c5f65a645399f00d0f3a21ec155,516128,baseline_tricb,gpu2,200,295.88407,4.985732,
1776975704.396912,61ebd0d594fc471a8b436b57500b445e,2528473,baseline_tricb,gpu2,200,731.294402,8.72487,
1776975704.399853,666cb33a34ed42f7b030b86cf24ce076,409200,baseline_tricb,gpu2,200,308.533572,3.815559,
1776975704.405961,7c771f91580946a8bde88830fb4b5e5f,385215,baseline_tricb,gpu1,200,527.042339,3.144203,
1776975704.407424,3a3b800b6d344553b121602f5128e7c9,2650539,baseline_tricb,gpu2,200,724.321728,9.728394,
1776975704.40928,18b1c587cdad4fe78bfe8d59ab36c1be,1222134,baseline_tricb,gpu1,504,2040.107232,43.64971,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.410176,c13e47b5baf3422191d842cd52e8085f,2338440,baseline_tricb,gpu2,200,693.507809,5.184227,
1776975704.411153,302453bef19149d5a1b98d60a842c292,371439,baseline_tricb,gpu1,200,1128.03979,5.464742,
1776975704.41342,33127a89225540679fdd0672a2ad68ec,584080,baseline_tricb,gpu1,504,2039.050776,43.656533,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.41761,76d6be24ae494a5696f65db3652a2993,515489,baseline_tricb,gpu1,200,677.717961,7.514374,
1776975704.421046,f3215533a1d74a60bbad5867a55cf915,3273213,baseline_tricb,gpu2,200,909.236186,7.06987,
1776975704.424193,93be4dbe88ee45b0b56e10987fb822a6,2176609,baseline_tricb,gpu1,504,2059.160749,63.771071,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.434019,108caebbd49b4f75b1700f78223e6a2f,394299,baseline_tricb,gpu1,504,2057.15252,61.755109,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.440467,f271f2e20a174d2f8bab5bb30aa4a14f,512394,baseline_tricb,gpu2,200,287.532191,4.24078,
1776975704.443935,4edae97fe5494ecf922f732346c817d3,397134,baseline_tricb,gpu1,504,2055.264981,59.238841,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.443964,1a93983bb1f6419bbffe42ee1b92fb72,505771,baseline_tricb,gpu2,200,300.140848,5.940306,
1776975704.44592,482227304d634fb9b13468f77cf463bf,444908,baseline_tricb,gpu2,200,303.865661,6.916919,
1776975704.450053,eb91cedb8a574fdb9d27ff44fbf360e9,416847,baseline_tricb,gpu2,200,278.024855,6.028615,
1776975704.464201,c24bdc1f31a74b21a9d3150938247ddc,2702469,baseline_tricb,gpu2,200,691.082837,7.354899,
1776975704.464926,79f1088646674c9db24629506818d667,1790123,baseline_tricb,gpu1,200,557.626124,4.553217,
1776975704.465441,3149cdb8338b46d09299ba4b2b62d022,420312,baseline_tricb,gpu1,200,1596.698988,4.587036,
1776975704.466571,b6427ebad8ca46daaca955ec1ef13970,457114,baseline_tricb,gpu1,504,2051.125849,52.861903,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.467832,745eec47d2dc4ab3b85cac5c43c66fb3,3278090,baseline_tricb,gpu2,200,903.354846,4.621271,
1776975704.48126,c19b1b90797d461b877768e425e19dd7,1810812,baseline_tricb,gpu2,200,574.391608,10.867529,
1776975704.481815,eef691e4956e4b799f56783a6d4a37e7,3939037,baseline_tricb,gpu1,504,2028.467296,32.116573,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.482065,4dfe255e4adf4bfe877a78afd413befb,2876321,baseline_tricb,gpu2,200,743.148147,5.800191,
1776975704.485091,f79ec7edf1304ad28392a6812dd908d0,398089,baseline_tricb,gpu1,504,2033.259318,37.983624,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.492777,32ff133c90e14b4d9ede01b94f4c0b5c,4264164,baseline_tricb,gpu2,200,1094.852841,3.433494,
1776975704.492847,7b35d8c9984e4a45802cb84f6ee00182,336629,baseline_tricb,gpu1,200,1933.010725,7.000703,
1776975704.495296,8c6a218bb1914fa784880fd1bf57686b,488798,baseline_tricb,gpu1,504,2007.751451,9.886143,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.496382,1aa774201c9841409ea681b699626ed0,537348,baseline_tricb,gpu2,200,307.972026,7.053147,
1776975704.510467,ad9ab4d1e866482dabb2f1a8139362b7,452790,baseline_tricb,gpu1,200,1928.497973,3.688513,
1776975704.51504,df2a42e613a3407ba7939124b7c1f3ff,179737,baseline_tricb,gpu2,200,230.463656,4.777638,
1776975704.518586,5d41931477ed414ca9228d9e6702ed51,515499,baseline_tricb,gpu1,504,2035.490205,38.135979,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.523189,b5ceddcee41e4b9b80c9f2b100f698dd,2357524,baseline_tricb,gpu1,504,2050.982708,55.456862,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.523661,0d89e8b1381f4182b8841d3cb30b2e93,2963089,baseline_tricb,gpu1,504,2051.33375,53.33722,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.524302,63cf9586d597455c85d4d4035205bce3,212882,baseline_tricb,gpu1,200,1221.350482,7.950352,
1776975704.52591,20c2a1d5a124440887e50585dcaaa47e,1592131,baseline_tricb,gpu2,200,528.481381,2.359829,
1776975704.529018,4de80d2f7b8c48c59f82559fc1a951b3,260214,baseline_tricb,gpu2,200,241.617177,8.633478,
1776975704.532606,b7dd9b17e6af425fa8cccdd747090109,293174,baseline_tricb,gpu2,200,236.691998,4.74587,
1776975704.53666,b7f54c1047194420afa95734dc24b470,1783209,baseline_tricb,gpu1,504,2057.138251,60.014031,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.53866,ccc789fa4cc54acda728bde34fb5a334,2826244,baseline_tricb,gpu2,200,811.70755,4.333496,
1776975704.548014,d946760975f946a5ba10640d784b6a4b,2592487,baseline_tricb,gpu2,200,709.662098,10.221679,
