timestamp,req_id,payload_bytes,policy,backend_id,status_code,e2e_ms,gateway_overhead_ms,error_body
1776975745.599497,f6b5eb790d5e44d38bd872fc7151a153,418714,baseline_rr,gpu2,200,270.18435,4.460318,
1776975745.60985,baa7c7e17943463187be91c77a45f1e4,358133,baseline_rr,gpu1,200,296.128852,3.457615,
1776975745.611633,d91942a1c7094bc89104abadf7be2012,279865,baseline_rr,gpu1,200,262.470771,3.513793,
1776975745.622346,4615db3df7fa41c1b062f35fe0bd1167,305259,baseline_rr,gpu2,200,266.444503,6.144769,
1776975745.624366,35a1c1ef2395478bbf2ce18c99347234,3745509,baseline_rr,gpu2,200,911.953352,10.820872,
1776975745.629454,e1213e9a5ce64f8dae55cf065b744cc8,3486983,baseline_rr,gpu2,200,970.713792,9.453716,
1776975745.630021,73bf83816d1d4f3d865613a370ae9246,3108840,baseline_rr,gpu1,200,849.373161,9.646493,
1776975745.634736,47a559874ace4fc486d6ae9f23e277aa,354358,baseline_rr,gpu2,200,264.699092,4.155697,
1776975745.637489,c1effe789101492d8e0031fd5fd16959,3454676,baseline_rr,gpu1,200,912.068263,4.17974,
1776975745.64116,ca52e0672c3e44f3a4af76518dd2c1f5,3526992,baseline_rr,gpu2,200,855.275391,7.948263,
1776975745.641307,96d69a41229644749255e50969c1c51d,4036669,baseline_rr,gpu2,200,1025.302161,8.864234,
1776975745.642999,e6fa7c9c366c41e5baabb3c39fa9f8fb,467755,baseline_rr,gpu2,200,277.766994,6.658395,
1776975745.645407,7916bac655c44bbf89166edb89ba82df,637929,baseline_rr,gpu1,200,320.810372,4.55204,
1776975745.646333,3161a03be7354464a2ad558e34f99a93,411321,baseline_rr,gpu1,200,268.318223,4.01071,
1776975745.652456,83784cd9a71848a4b0b36b09ef3944bb,555985,baseline_rr,gpu1,200,279.908884,9.502024,
1776975745.657658,01069e225d0e4b3a9a8ef8a92c210101,3392598,baseline_rr,gpu2,200,969.594797,8.127593,
1776975745.661048,c47217bd382c4a3fbd365858fce84e51,3737719,baseline_rr,gpu1,200,964.022107,11.231969,
1776975745.662346,ec88579d74044fadaaa28f874723376e,3530640,baseline_rr,gpu1,200,859.592055,4.617609,
1776975745.664192,33b35cba8b6b43b8986e13e8c3245bce,2755008,baseline_rr,gpu2,200,730.070335,6.063848,
1776975745.66638,10dbab27017048ca99038c2802fc468a,368671,baseline_rr,gpu2,200,258.334331,6.56776,
1776975745.670266,8b87acd8d6b949ea8991a93e3acf8979,520808,baseline_rr,gpu1,200,311.42033,7.043081,
1776975745.675665,3cbb0ff9fabc49aca366a3dd712a1513,451990,baseline_rr,gpu1,200,295.852676,10.304248,
1776975745.677386,e97e5183014a4d66acf730e9dad1456c,566732,baseline_rr,gpu2,200,278.147357,6.246932,
1776975745.677732,efcf4734cfdf4cbeb79ade25355ba0c0,506205,baseline_rr,gpu1,200,285.246723,5.273707,
1776975745.678406,b27a08f8b0ef4443941dc704323b186c,479325,baseline_rr,gpu2,200,282.343196,8.47669,
1776975745.679483,675e84a32aa14059afbed71f277cb76d,566470,baseline_rr,gpu1,200,323.750012,6.9808,
1776975745.690376,0b550a8fbf8f487a8e7016c116a42ce1,571431,baseline_rr,gpu2,200,275.472635,4.568238,
1776975745.693733,55a3ad9e41a04cb4a6b036f0687c79bd,437549,baseline_rr,gpu1,200,286.473304,4.57078,
1776975745.699892,a518093f50474a2a9f68dbef7cd7355f,4210326,baseline_rr,gpu1,200,1001.186842,7.851637,
1776975745.702436,80eaecf5b97e4022b7f9695db123d604,342089,baseline_rr,gpu2,200,288.228665,8.896627,
1776975745.703794,b3d601df9fc84183b5aba8c0a3ee856c,3798648,baseline_rr,gpu1,200,897.341421,4.825718,
1776975745.70428,080843b891044b87a5a57d8074ff58b9,274004,baseline_rr,gpu1,200,234.58393,6.717205,
1776975745.707879,c45ef7746d924a07b687056434ab50ee,284571,baseline_rr,gpu2,200,234.22968,10.446634,
1776975745.711805,7fea18fcc40e498b8b283ff98c940d83,3611377,baseline_rr,gpu2,200,974.102256,6.463184,
1776975745.720617,acc4b7fe74f44d8689f01ead90070d8d,3438979,baseline_rr,gpu1,200,913.427881,6.276652,
1776975745.729693,a14865e9625d4917be8f53585705c816,609560,baseline_rr,gpu1,200,332.731092,4.090104,
1776975745.737048,691c9bfbc41d4a2e8d8f378f4dc2b8f2,198872,baseline_rr,gpu1,200,232.902894,3.997104,
1776975745.737565,9c0d31abd4744641b9dbfef6bc15aa84,383082,baseline_rr,gpu2,200,281.206214,3.911625,
1776975745.747334,08df4ca2cde3436dba7ffecb2d706a6b,596351,baseline_rr,gpu2,200,293.754108,6.395564,
1776975745.748925,27ac739b62a84a22975d7d87d31169f2,277669,baseline_rr,gpu2,200,252.00478,6.292501,
1776975745.753329,21828e73524a4ffc9116d666f0b5cff4,4065347,baseline_rr,gpu2,200,1024.957689,5.683028,
1776975745.754203,95344b92df0940c8b607d3d82accb796,2717806,baseline_rr,gpu2,200,738.296242,4.897393,
1776975745.754814,3d0ba61604da48c482671ef32b37af97,3065393,baseline_rr,gpu1,200,806.861917,5.66407,
1776975745.773078,cb35779e19224c02aba0baeb5f77c0e0,307127,baseline_rr,gpu1,200,244.545931,8.927007,
1776975745.773316,2147f460b9bc4b43a9756c41940db2c2,566970,baseline_rr,gpu1,200,319.694421,9.191586,
1776975745.774764,4ef0c885b2b3461b9cb03cffdab21034,3135475,baseline_rr,gpu2,200,884.267436,4.599685,
1776975745.78457,4a6d4a8c6d2d4d9ba3cd0f2e2115d0bc,473391,baseline_rr,gpu2,200,305.052897,5.42724,
1776975745.78672,93a4db87dc884249a1ac22066ef57192,448549,baseline_rr,gpu1,200,295.622736,5.747634,
1776975745.799526,b3c9cf37927c400d8ea0a986c61295de,3694032,baseline_rr,gpu2,200,991.195609,3.698585,
1776975745.803576,ef74d8190d8a4636985e49856e6e6963,2763939,baseline_rr,gpu1,200,756.200519,4.517684,
1776975745.807567,1bb72f9e31df44919badfff32bd517c7,378138,baseline_rr,gpu2,200,318.321788,6.498843,
1776975745.826064,7b81bb21c1174376a1e1897c8bfd8953,343179,baseline_rr,gpu1,200,284.613139,5.354601,
1776975745.839388,534b9dbf53f54ea78edbc195a7041b86,502334,baseline_rr,gpu1,200,289.372626,6.295513,
1776975745.847595,5e20d8197eb3447dbe89e6500b6b4703,5088250,baseline_rr,gpu2,200,1349.247472,5.805723,
1776975745.848692,c49cfd89026f47a7b621e172532b2b22,327665,baseline_rr,gpu2,200,321.27283,6.153174,
1776975745.850385,6ca0e7f84b994599af9a2d580bd698fb,472513,baseline_rr,gpu1,200,284.932596,8.915628,
1776975745.851958,e58a2f5697e1448c9a3bd2dd46073c88,481393,baseline_rr,gpu2,200,278.214095,6.912555,
1776975745.856528,d8a56c07410e4662924db4dd1b921d00,3234689,baseline_rr,gpu1,200,882.931252,5.739412,
1776975745.857167,887946ca6f3440339d61772bf3857578,494260,baseline_rr,gpu2,200,283.335289,11.386242,
1776975745.862624,fdc0863ee0da44ed8e77cf4c865148f7,611108,baseline_rr,gpu2,200,328.302243,12.534922,
1776975745.872182,b42847cfd6474741a0f5aee7b11fb589,370817,baseline_rr,gpu1,200,306.267897,2.831899,
1776975745.873173,af18a851b3c743368ad61f22042aa981,3545995,baseline_rr,gpu1,200,887.1969,8.291583,
1776975745.88703,8f4ba8681c324fe1b77d338b00f29eeb,378738,baseline_rr,gpu2,200,251.952538,4.886292,
1776975745.88737,b4d0e3eefcb549d394cb634b48c6508a,315420,baseline_rr,gpu1,200,229.163091,4.657823,
1776975745.888908,f6626d285a8e42da804a72f4099fcee2,2599549,baseline_rr,gpu1,200,779.738472,9.174928,
1776975745.893122,5592d4313ae341afa76e9c4f8fbfc5b5,609081,baseline_rr,gpu2,200,300.748933,10.786021,
1776975745.8947,a220bef9e41c4fcca45a277e19cf3787,3786071,baseline_rr,gpu1,200,926.361003,6.743668,
1776975745.907058,074e9403294a414693b31b8a73dab2e8,442953,baseline_rr,gpu2,200,268.818159,5.223786,
1776975745.908093,8ec9b539ea004ed8b90631eb01817cc3,427352,baseline_rr,gpu1,200,284.002488,10.083768,
1776975745.908488,2a7158dd7a444f7fa5c65af4d8a30e8f,3960667,baseline_rr,gpu2,200,979.962705,5.720553,
1776975745.915392,e30a55eeec964e5dbaaef14be1774efc,3390272,baseline_rr,gpu2,200,1011.737842,4.897944,
1776975745.917041,97318ef77a634c17aea7eba9d2035523,2554022,baseline_rr,gpu1,200,711.221279,9.077328,
1776975745.917746,8ce2f47185c64bb49feedec20886dc7d,418925,baseline_rr,gpu1,200,287.873171,3.197336,
1776975745.918404,f29a922450464b309b2f70689e916ebd,647283,baseline_rr,gpu2,200,329.971229,6.096817,
1776975745.930002,d6c16bf5c0ad4c16ae48553be5e28780,442353,baseline_rr,gpu1,200,302.526777,6.225877,
1776975745.935405,da98b977ed3d45d392473a447ac8673a,1739478,baseline_rr,gpu1,200,574.424627,6.654152,
1776975745.937134,99f539b9247a4f13bac3dd126c740de3,3358300,baseline_rr,gpu2,200,874.427801,9.383314,
1776975745.944175,42ea4affac1445669a624838e7189328,280622,baseline_rr,gpu2,200,268.317962,4.518257,
1776975745.946937,a719210fa1304550a36d1a5c8f0d3a62,2986087,baseline_rr,gpu1,200,730.020207,10.346443,
1776975745.949264,e92177cba55b4a2f86a9ea6853713dd9,445513,baseline_rr,gpu2,200,281.24336,7.258394,
1776975745.952967,b9052add47004ee7a6bcb601914f3313,2503026,baseline_rr,gpu2,200,647.466347,4.996949,
1776975745.959022,98a2fbf6223d4de3997878863099f6eb,355687,baseline_rr,gpu1,200,250.596923,3.796946,
1776975745.973132,c9104367199c47d8bf4732e38f50cc67,2877252,baseline_rr,gpu2,200,739.583117,5.708785,
1776975745.975172,79e38c5b49ed45fda548d8446c670e03,4069588,baseline_rr,gpu2,200,1040.684952,5.104537,
1776975745.98462,dd6e586a970149f3a0eccf0d2b77c600,2513887,baseline_rr,gpu1,200,647.570106,9.800661,
1776975746.00048,c36f3112a62c4ffeae79859ac4dafe55,3496612,baseline_rr,gpu2,200,896.083012,8.438781,
1776975746.002764,ae684bec6b324be2abe353afdc915489,1365472,baseline_rr,gpu1,200,456.574839,4.921273,
1776975746.016683,14d239c64cd348e7ae7a3b9aff91de9e,391712,baseline_rr,gpu1,200,314.884087,7.9204,
1776975746.023636,0e4e9655824c4ee2ae20e4dda9674d00,473602,baseline_rr,gpu2,200,266.148649,6.345875,
1776975746.027646,5689e5841529469f92525a06b8d6410f,341004,baseline_rr,gpu2,200,262.199758,6.96807,
1776975746.035205,18953c0d92674127903b15b424e4a59a,332657,baseline_rr,gpu1,200,260.162451,10.099776,
1776975746.038533,ecd5611bf8e44a83b1bc26efca024c76,566117,baseline_rr,gpu2,200,303.66688,5.802307,
1776975746.040456,92a8de348c644bebbe7f843517f0c9be,522121,baseline_rr,gpu1,200,299.035369,6.558877,
1776975746.04364,9b2335c6567f4b73ac6db6589c2f0f93,2919181,baseline_rr,gpu2,200,779.758268,7.385722,
1776975746.046787,8e4da3570e7444e5952e64e83b0936b7,468807,baseline_rr,gpu1,200,299.510882,10.898977,
1776975746.063697,87535bb75756439785673186ab296e17,421351,baseline_rr,gpu1,200,259.645803,4.00455,
1776975746.071827,5409143bfddd4693a8d4576feff681a5,4448649,baseline_rr,gpu2,200,1028.097196,6.509645,
1776975746.082371,737c73c9e66e4196ae292955c099327f,4440230,baseline_rr,gpu2,200,1079.814239,9.022042,
1776975746.094078,44df935b322c4b1d89e90fd3ab2a0888,2248085,baseline_rr,gpu1,200,743.294702,14.20123,
1776975746.096384,cabc96a6b49a447294ba9dc085c69df8,310990,baseline_rr,gpu2,200,259.59036,13.33095,
1776975746.097929,21365ae1744e4b2cb847d215095fa112,587757,baseline_rr,gpu1,200,296.293085,7.219336,
1776975746.100308,281f6344d0b1493e86008084f608882b,396655,baseline_rr,gpu2,200,284.419097,7.990082,
1776975746.1069,f7d50c1e8d1b4d349556453d2d264689,439101,baseline_rr,gpu1,200,289.021724,5.004436,
1776975746.110436,4317a42303f94a1ea6349a4c24c6ea71,171879,baseline_rr,gpu1,200,261.519149,8.096748,
1776975746.11087,060186fcf3744805853429eae92e5340,262652,baseline_rr,gpu1,200,288.436758,3.547103,
1776975746.114226,ab3ef2975e1f455b9b915717cdab5587,2838351,baseline_rr,gpu2,200,790.959817,5.267415,
1776975746.116436,02db95001e7f433f89f937b229391062,2443574,baseline_rr,gpu2,200,711.082098,6.667611,
1776975746.118352,0f803d92f9504c5d97c8f3f792da02f7,222371,baseline_rr,gpu1,200,219.576603,7.065987,
1776975746.118814,2f433e0a7b6f480f9a22d1a56798e1ce,294665,baseline_rr,gpu1,200,259.733352,5.273612,
1776975746.12572,8478a515da76435eab3bb05904bb2fce,2332316,baseline_rr,gpu2,200,662.971282,5.989009,
1776975746.129989,60475e8d648e450c826c649fe3a26168,415141,baseline_rr,gpu1,200,277.085756,7.321902,
1776975746.137296,db4cd31d574f4cde8a44a545cd042ee7,5374368,baseline_rr,gpu2,200,1272.822067,6.322431,
1776975746.13792,8a941d8aee2d41f6a1514b3f318af8d1,2252316,baseline_rr,gpu2,200,664.441685,4.455624,
1776975746.140272,66f54ca0839e4c5a860105e70203e55c,320793,baseline_rr,gpu2,200,258.170112,6.435942,
1776975746.140376,ab317b78081c461db3002be0eff3a92c,2475101,baseline_rr,gpu1,200,733.214679,7.362117,
1776975746.144967,1679990201504a31856d364511497015,1448990,baseline_rr,gpu2,200,564.733727,7.49811,
1776975746.145072,af3fe72215204a1ca15af6606c155dae,2376116,baseline_rr,gpu2,200,647.944933,6.018867,
1776975746.153975,43a271f124d04d25a30dbca4390cc744,2242561,baseline_rr,gpu1,200,602.172317,6.65898,
1776975746.154821,0aa7626170a64a69a0467fd2c870dac6,460558,baseline_rr,gpu1,200,274.219023,6.699186,
1776975746.15971,de57b6022f4e4914ac0655d13b18da79,2744768,baseline_rr,gpu1,200,700.461156,10.770923,
1776975746.165186,55aa398f63284f5e8fedeb625c6d4eb2,2841313,baseline_rr,gpu1,200,763.530284,6.61738,
1776975746.172038,eadc9bd77bb744038cdf431ce7feff1a,348192,baseline_rr,gpu2,200,257.455874,7.41431,
1776975746.17252,b6b917fffd1543738655c30bfc56b58f,426456,baseline_rr,gpu2,200,284.865313,5.506842,
1776975746.180744,722a190a451e4e66b621788dedb400f2,4645333,baseline_rr,gpu2,200,1171.140944,6.797153,
1776975746.18285,0c95fb7e0cee46ecb02d8e7b288ae708,493156,baseline_rr,gpu1,200,320.357805,6.919518,
1776975746.183759,4ff589b1658843a89e4f4a0cc1a62367,448173,baseline_rr,gpu1,200,283.822963,10.947236,
1776975746.195927,836d5a0ee3c045e9ba05d97dde9386b9,2656362,baseline_rr,gpu1,200,724.286436,5.298453,
1776975746.200173,3bd9e96eb0ae47ad8a0b5dbed838c175,427254,baseline_rr,gpu2,200,279.009563,8.702212,
1776975746.209701,3f2bfc13a87f42caaa09840a16102e08,539941,baseline_rr,gpu2,200,299.785065,3.041451,
1776975746.231288,17060ade2c65427fb91a39fb99eb3216,4339624,baseline_rr,gpu1,200,999.473428,5.330143,
1776975746.237598,e09a42b392f347d7b5ab6c17767d6d1d,413577,baseline_rr,gpu1,200,276.809433,8.423251,
1776975746.240035,d70c0a93a9a745acad6a27183fdd732d,3513819,baseline_rr,gpu2,200,921.970399,5.409211,
1776975746.241188,ab3dc7db90694af991e558db0b628c61,3431966,baseline_rr,gpu2,200,885.875119,3.370445,
1776975746.243523,eeda5109584e46b597e02b12e472b046,4048159,baseline_rr,gpu1,200,997.930637,4.170077,
1776975746.254437,806fc00b5174416787df03a1d272029a,339112,baseline_rr,gpu2,200,242.40113,6.990155,
1776975746.265822,eab42b3d547d4795bff40d6bfa090855,400309,baseline_rr,gpu1,200,303.444619,10.567651,
1776975746.26855,d53a026f128a4d19836e3ffea54444ef,276107,baseline_rr,gpu1,200,243.504179,5.023046,
1776975746.271078,070606c491a3461284f1704d3ab1f7a1,4003809,baseline_rr,gpu2,200,919.678304,5.570654,
1776975746.28728,b5adb7d3434347718405b18111ee5625,502408,baseline_rr,gpu2,200,284.904891,5.17738,
1776975746.289088,e85b9f435775444ab6d68da14bfb1ee3,3283663,baseline_rr,gpu1,200,951.982079,9.541844,
1776975746.290043,9e598fd5911046bf8bb2c417293ca38e,3036152,baseline_rr,gpu1,200,792.281171,3.389133,
1776975746.299528,0be9ebf85aee42429d06a41917b15fb8,3290913,baseline_rr,gpu2,200,875.515925,5.348726,
1776975746.304947,0f979a9841ad4347a1bc46359ee66328,2585348,baseline_rr,gpu1,200,686.280903,9.068305,
1776975746.305636,10c9791a05b445b7acf67b77cdd462d4,514632,baseline_rr,gpu2,200,288.829374,6.844703,
1776975746.31707,a6727ce8a2334a139d3781e0de8329dc,2590822,baseline_rr,gpu2,200,748.461186,9.865908,
1776975746.326275,878fe04284014b68b1c5968eba893401,4095946,baseline_rr,gpu2,200,1021.305375,3.496549,
1776975746.327792,6db7ab6123b94c44b6f947c166114e28,449082,baseline_rr,gpu1,200,260.602157,5.498044,
1776975746.33462,c59a4213f7fd4220a897a9462664f014,2161526,baseline_rr,gpu2,200,616.946081,4.112959,
1776975746.334727,e3fa278580514b91bd4f98e76cdfe7ac,2020232,baseline_rr,gpu2,200,564.9326,10.876313,
1776975746.334994,3a40a51be8fd410cb2e86eba70648fe1,435006,baseline_rr,gpu1,200,265.049439,7.474725,
1776975746.335813,dff0a7bb53474fd2a9c93caadfe1de77,210009,baseline_rr,gpu1,200,219.246037,5.474619,
1776975746.341762,235e4a9bf72d430c89b5910ae72c4eaa,454607,baseline_rr,gpu2,200,296.067214,10.190171,
1776975746.348381,036ad4a0393941ca97b62ecbef590faf,579052,baseline_rr,gpu2,200,314.311857,6.735912,
1776975746.349586,425baf764e4840d9842e56bf0bbfc740,295205,baseline_rr,gpu1,200,264.107722,8.252573,
1776975746.34974,68d476fe8a26482f88c681cfbbfc6633,2839889,baseline_rr,gpu1,200,768.793321,5.833809,
1776975746.350052,f8425eb937ff415d8b67e1d576652b45,376275,baseline_rr,gpu1,200,271.138715,6.839346,
1776975746.358602,011ffe1482cf4b10b55a9f36af502792,542009,baseline_rr,gpu1,200,304.323391,7.508473,
1776975746.373341,9193e3c922e64d9a93bb19e814bdfa71,189855,baseline_rr,gpu2,200,221.284262,6.465419,
1776975746.373969,597f451c45be49d48f43fab3391e30a7,452325,baseline_rr,gpu2,200,300.045108,7.082592,
1776975746.37469,287aa14616564c44b6e4769280798473,3177853,baseline_rr,gpu1,200,868.623758,5.30373,
1776975746.374945,e188519dd54a4bcb8d51f1f7127fedc9,390860,baseline_rr,gpu2,200,248.669274,5.745838,
1776975746.376629,05c2f1c24c904964a3c1fdd0655a1410,246813,baseline_rr,gpu1,200,232.512249,6.381907,
1776975746.379447,f898c2df8fda4189b247b781f21b2ee2,439545,baseline_rr,gpu2,200,330.528433,9.130844,
1776975746.383282,b57ce5a92b3b49efadf9c8fe16c631a8,362541,baseline_rr,gpu1,200,255.790322,4.689922,
1776975746.383898,ed7498da96714d2faec5f98b535576d6,156945,baseline_rr,gpu2,200,207.09014,4.335806,
1776975746.396168,66103a43985f40349622a7685ed3e2ac,1600932,baseline_rr,gpu1,200,550.255545,8.58496,
1776975746.39773,985990c6f4c0486cb70bd7fa10f44748,3245957,baseline_rr,gpu1,200,842.609197,6.083215,
1776975746.401541,6693fb33cb3c43f29ce3f75245832ed2,513652,baseline_rr,gpu2,200,331.134141,4.202693,
1776975746.42327,12441d1043184e01a3a6fb2d1d9c905b,337361,baseline_rr,gpu2,200,235.810417,8.118783,
1776975746.441169,8b4845120c4b416d96cfbca0d78ac5ba,3888135,baseline_rr,gpu1,200,965.915188,7.646122,
1776975746.441448,eb0afde980084173b48c36601f432c53,3851191,baseline_rr,gpu2,200,956.756609,5.356096,
1776975746.44148,82b6f64027344599bc769bb67def1f7f,517049,baseline_rr,gpu1,200,305.377069,6.242654,
1776975746.443076,866ce6f4be5f40b9891ade0f3a474912,3997153,baseline_rr,gpu2,200,953.070702,7.396845,
1776975746.445936,18701b61059646e3ad504272dbf86ccd,272114,baseline_rr,gpu1,200,249.726065,6.116072,
1776975746.453524,c2647b7f2c9d4ffebc39f431fa120e9e,423139,baseline_rr,gpu2,200,266.5647,6.275459,
1776975746.454094,c1d37ad438794058bf655e6e8032baba,372724,baseline_rr,gpu1,200,283.852127,5.906238,
1776975746.468244,5a92aa90177c4ac2afaa7a37968ac379,468700,baseline_rr,gpu1,200,299.16299,8.066779,
1776975746.470388,4f3d302695854be18f219504876b1d55,531884,baseline_rr,gpu2,200,279.258634,5.42781,
1776975746.47273,26c07586dfe9477583a085d46611f852,2271894,baseline_rr,gpu2,200,650.476776,7.423054,
1776975746.475512,e97075d3270b42fb883c685f572bac0c,425243,baseline_rr,gpu1,200,304.841737,8.650245,
1776975746.479552,e63261659a334326b92e6355965a8bcd,416959,baseline_rr,gpu1,200,265.957802,8.529603,
1776975746.480398,57cb61f296234eba952d661f4f441213,379091,baseline_rr,gpu2,200,279.099911,5.046639,
1776975746.488292,05d9e59e1cc14e8d93cc98d710e10533,428180,baseline_rr,gpu2,200,271.450388,7.012466,
1776975746.488451,f1966bf2f90549a9838b242ae16cf0a5,529604,baseline_rr,gpu1,200,276.714725,7.452808,
1776975746.490038,93fa8e7f69db4eacafa57ae9c1cb34e7,357769,baseline_rr,gpu2,200,260.644671,10.027712,
1776975746.496662,d94bb1d029f44ed5bf9a0ea7671cd4a7,3090223,baseline_rr,gpu1,200,757.888976,4.412899,
1776975746.501832,7d3ec2b9462e43b19084e871b8c32017,3437846,baseline_rr,gpu1,200,859.228725,5.411538,
1776975746.512718,66d9fe97b2004c3ab577372de7ed98cd,4184511,baseline_rr,gpu2,200,983.171267,5.8489,
1776975746.516127,43622c5e602f4a9892a271fe09c7817b,2496127,baseline_rr,gpu2,200,729.032291,6.217866,
1776975746.524853,8d1a9d39bf1a46ce992e464e46b20f2c,3691405,baseline_rr,gpu2,200,921.226172,5.166626,
1776975746.526748,e8ffa760fc82413d8f96fd5ec4472248,534855,baseline_rr,gpu1,200,304.178509,5.190581,
1776975746.52946,de5a11d2bbae4a6f90b507a8fd8d64e9,396920,baseline_rr,gpu1,200,265.406815,4.211239,
1776975746.535043,53e95a258e104d8f82d09ab4479a9bbb,532703,baseline_rr,gpu2,200,316.260141,8.883237,
1776975746.538011,ab4f8cf1874143e3b8da33b7229aee3d,471820,baseline_rr,gpu1,200,332.292871,7.484882,
1776975746.544204,45144f64ca224178bc5e53016ccf05e2,191406,baseline_rr,gpu2,200,225.964646,6.170868,
1776975746.551029,bc3762b380e44ee58aa21280683f6c14,297747,baseline_rr,gpu2,200,257.066826,5.971189,
1776975746.555312,e3342baf980d436ca5a3593215418701,367063,baseline_rr,gpu1,200,273.981702,4.707552,
1776975746.558774,058f101560e5427a8b05dcc78d728628,2604819,baseline_rr,gpu2,200,733.922844,10.81878,
1776975746.570543,1fe0637983a84191b96e616b806f6afd,520471,baseline_rr,gpu1,200,319.999261,9.177245,
1776975746.571966,2eaa32b8846f4254b6a396b19de91657,1803417,baseline_rr,gpu1,200,536.441825,6.472443,
1776975746.575914,8039e562546040d3964d833b9e72264f,3428130,baseline_rr,gpu2,200,914.712646,5.751061,
1776975746.581496,5697449c795d45749b61ec79f55366cf,2612925,baseline_rr,gpu2,200,685.556277,7.102177,
1776975746.584334,6d9f53c3f23f4b00b8c29051d34a4edd,654113,baseline_rr,gpu1,200,312.91677,6.847569,
1776975746.600906,5b0e9e7110f447798450e839896318be,2467888,baseline_rr,gpu2,200,710.674887,7.591001,
1776975746.611413,d9d598f59b534e0784083f06226c7000,3819506,baseline_rr,gpu1,200,975.977733,6.777699,
1776975746.615213,61f3797dab8d4d359bcd915c0b54d3e0,1049522,baseline_rr,gpu1,200,396.146798,7.109801,
1776975746.620885,d4a5d16abba34cd4ab79371b39994ab0,2922275,baseline_rr,gpu2,200,855.3918,4.300398,
1776975746.630782,d0aae7c32df74c338736b41d942105e2,474219,baseline_rr,gpu2,200,294.997424,7.380464,
1776975746.632812,28ab390706c749f7bb36f1b486b665b8,88736,baseline_rr,gpu1,200,264.808991,4.342304,
1776975746.644417,3d2ac242743844cea359932cca6b1ccc,455672,baseline_rr,gpu1,200,365.335355,5.476187,
1776975746.645234,1b0bd2106206497dbc17732179719e09,544875,baseline_rr,gpu2,200,314.079682,7.949569,
1776975746.651706,1550971f133d46e4b722cfe2b7e8a3f2,403221,baseline_rr,gpu2,200,267.73379,10.596384,
1776975746.653428,cbda3cdbf2be4fa698a700e89913b75e,327325,baseline_rr,gpu1,200,287.940196,5.969705,
1776975746.662104,85525c64b48e419690cf93974de1af4a,385587,baseline_rr,gpu2,200,280.44794,4.942167,
1776975746.664673,c6e3ddd8410846b08783460e2647ec3a,2809124,baseline_rr,gpu1,200,714.618897,5.83811,
1776975746.667123,e8449823226545eaaa87ee569f8ada99,312148,baseline_rr,gpu2,200,291.738464,8.549924,
1776975746.671202,a37bbdf94da5462886da947980cee0a2,435533,baseline_rr,gpu1,200,285.880873,10.171266,
1776975746.671566,bad3e4a10b8d49d496a61d7ed56d2b7b,2059365,baseline_rr,gpu1,200,565.720122,7.187645,
1776975746.67497,21eed1049b3a43289c5289be67842b7f,2381421,baseline_rr,gpu2,200,671.782501,7.986462,
1776975746.678283,452a350389dd46558ce8aa629f17d0a5,685313,baseline_rr,gpu1,200,352.685769,5.818997,
1776975746.680382,d0ef795d4fa241eb9adba3b026ace7ac,478155,baseline_rr,gpu2,200,270.391883,3.720648,
1776975746.68787,e7189f2a5ee24ef9a4873f613a6eb7fc,3713337,baseline_rr,gpu1,200,931.316326,11.676168,
1776975746.691192,f3794df3e9784181952bbd3c1273a358,519323,baseline_rr,gpu2,200,277.754477,7.218974,
1776975746.694901,6ef6956836a14fd4af067888aa9c1b89,471565,baseline_rr,gpu2,200,277.869641,6.666918,
1776975746.699437,fa2bd1ddf05d40a6bd57388b680d6b9b,3517088,baseline_rr,gpu1,200,888.611753,9.83853,
1776975746.702536,303fa607156f4b9996f5b845f09bb69c,3804319,baseline_rr,gpu1,200,927.227749,6.763414,
1776975746.704676,eb66879d7c4f46528b994603550fe977,328227,baseline_rr,gpu1,200,253.302512,7.251459,
1776975746.715845,930ea0dedc1b4b07911258a5deaf67e5,459900,baseline_rr,gpu1,200,273.771497,5.505049,
1776975746.717858,c0dc6cf61d5c4cc3a4f8e46b8a677826,294790,baseline_rr,gpu2,200,276.978593,6.221552,
1776975746.724573,3b5434f1c5fb4283a762af20c0632de0,213392,baseline_rr,gpu1,200,248.824444,12.236331,
1776975746.725516,7472ad71d2ec4aa89820a1765aa48c54,338615,baseline_rr,gpu2,200,316.473216,4.881391,
1776975746.7282,3ff51297cded4219acfebb83130395a3,1654077,baseline_rr,gpu2,200,539.502859,5.533244,
1776975746.729869,1ed46376a5c34e5cab6625e9838a8dee,408851,baseline_rr,gpu2,200,267.936416,5.986123,
1776975746.74256,794be5e4e1d84a69b15fda29d65fb890,3551490,baseline_rr,gpu1,200,928.22979,9.283288,
1776975746.747258,68936ac9672b41c6abf059f2dd471381,3427938,baseline_rr,gpu2,200,857.05937,5.545959,
1776975746.751714,daa0686441c34bcda8ff33319311b9ed,393196,baseline_rr,gpu1,200,294.302378,6.388299,
1776975746.752108,e217609178454d26840c1432d15bf38c,463962,baseline_rr,gpu2,200,303.506338,2.413595,
1776975746.765896,af68e7e9f135417fb649ebffdb8a096f,457281,baseline_rr,gpu1,200,265.133913,5.101233,
1776975746.77083,4eeb2919a0b1495bba4ab6e9b0217951,323320,baseline_rr,gpu2,200,257.720938,5.073485,
1776975746.77212,47e1e1795a634061bc6cf73b914ea9af,393178,baseline_rr,gpu2,200,300.274178,7.09444,
